id,model,condition,seed,y_true,y_pred
1n8n1lb,LR,ENR_full_37,42,1,1
1n86s3w,LR,ENR_full_37,42,2,2
1nb4bli,LR,ENR_full_37,42,2,0
1nc9itd,LR,ENR_full_37,42,1,2
1n4cu3k,LR,ENR_full_37,42,2,1
1n99nua,LR,ENR_full_37,42,2,2
1n75mz6,LR,ENR_full_37,42,2,2
1n6q3nr,LR,ENR_full_37,42,2,2
1negfc1,LR,ENR_full_37,42,1,2
1nig7mp,LR,ENR_full_37,42,1,1
1nbo2dp,LR,ENR_full_37,42,0,1
1nfb488,LR,ENR_full_37,42,2,1
1nf7ez8,LR,ENR_full_37,42,1,1
1nfpo5j,LR,ENR_full_37,42,1,2
1n1plgb,LR,ENR_selected,42,0,2
1n02v38,LR,ENR_selected,42,2,2
1mvw1s2,LR,ENR_selected,42,2,2
1n0q50o,LR,ENR_selected,42,0,0
1mtw2r6,LR,ENR_selected,42,1,1
1mysdnr,LR,ENR_selected,42,2,1
1mz7y5h,LR,ENR_selected,42,2,2
1n2axrv,LR,ENR_selected,42,2,2
1n0k2w7,LR,ENR_selected,42,2,2
1n1htds,LR,ENR_selected,42,1,0
1n2dkvt,LR,ENR_selected,42,2,1
1myaljs,LR,ENR_selected,42,1,2
1n1q5u8,LR,ENR_selected,42,1,1
1n1hvhq,LR,ENR_selected,42,2,2
1my14fc,LR,ENR_selected,42,2,2
1n0of2u,LR,ENR_selected,42,1,1
1my1b3t,LR,ENR_selected,42,2,2
1myui69,LR,ENR_selected,42,2,1
1n1oihz,LR,ENR_selected,42,1,2
1mrao4m,LR,ENR_selected,42,1,1
1n0f7yj,LR,ENR_selected,42,0,0
1n1ozoi,LR,ENR_selected,42,2,2
1n34aum,LR,ENR_selected,42,2,0
1mzo9bh,LR,ENR_selected,42,2,2
1n1lqwu,LR,ENR_selected,42,2,0
1mysu40,LR,ENR_selected,42,2,2
1mxx0b5,LR,ENR_selected,42,1,1
1n3d70x,LR,ENR_selected,42,2,2
1n20qyo,LR,ENR_selected,42,0,0
1n34p2j,LR,ENR_selected,42,1,1
1mua4z8,LR,ENR_selected,42,1,1
1mxnb6o,LR,ENR_selected,42,0,0
1mvsxls,LR,ENR_selected,42,2,1
1n2wdts,LR,ENR_selected,42,2,2
1n1i6t6,LR,ENR_selected,42,2,1
1n3hm5m,LR,ENR_selected,42,2,2
1n377mn,LR,ENR_selected,42,2,2
1n1mbsv,LR,ENR_selected,42,2,2
1mvjllq,LR,ENR_selected,42,2,2
1mzyjxb,LR,ENR_selected,42,2,2
1n3bubx,LR,ENR_selected,42,1,0
1mzbqnl,LR,ENR_selected,42,2,2
1n0rcvb,LR,ENR_selected,42,2,2
1mzn4bc,LR,ENR_selected,42,2,1
1mz8zra,LR,ENR_selected,42,2,2
1myyx7w,LR,ENR_selected,42,1,0
1mwdsym,LR,ENR_selected,42,2,2
1n34bp0,LR,ENR_selected,42,1,1
1n0nvk5,LR,ENR_selected,42,2,2
1myajbg,LR,ENR_selected,42,0,0
1mzw58j,LR,ENR_selected,42,0,1
1n0qxw7,LR,ENR_selected,42,2,2
1mrndkp,LR,ENR_selected,42,1,1
1n2yhr4,LR,ENR_selected,42,2,2
1mukgv0,LR,ENR_selected,42,1,1
1n3dr35,LR,ENR_selected,42,0,0
1mx3mh8,LR,ENR_selected,42,0,1
1n0zve8,LR,ENR_selected,42,0,0
1mxx643,LR,ENR_selected,42,0,1
1my0t4v,LR,ENR_selected,42,0,1
1mybwin,LR,ENR_selected,42,2,2
1n08xkr,LR,ENR_selected,42,0,1
1n2jos3,LR,ENR_selected,42,0,1
1n0f6zq,LR,ENR_selected,42,2,2
1n1si6b,LR,ENR_selected,42,2,2
1mzrna3,LR,ENR_selected,42,2,1
1n2d5tp,LR,ENR_selected,42,2,2
1mwy5jl,LR,ENR_selected,42,2,2
1n3x9ye,LR,ENR_selected,42,1,1
1n26kud,LR,ENR_selected,42,0,0
1mxciw8,LR,ENR_selected,42,0,2
1n3p33e,LR,ENR_selected,42,1,2
1n3md2i,LR,ENR_selected,42,2,2
1n3ygx4,LR,ENR_selected,42,1,1
1n1zg62,LR,ENR_selected,42,1,2
1my2d76,LR,ENR_selected,42,2,2
1n1mh86,LR,ENR_selected,42,2,0
1n40wdf,LR,ENR_selected,42,1,1
1n0sm95,LR,ENR_selected,42,2,2
1n0f0r7,LR,ENR_selected,42,1,1
1n0lpbx,LR,ENR_selected,42,2,2
1mwsg0q,LR,ENR_selected,42,1,1
1mxbbct,LR,ENR_selected,42,0,0
1mx0pwd,LR,ENR_selected,42,2,2
1mvxox8,LR,ENR_selected,42,2,2
1mx5tca,LR,ENR_selected,42,2,2
1mvqnm3,LR,ENR_selected,42,1,0
1mvmtvf,LR,ENR_selected,42,1,1
1n2fdxl,LR,ENR_selected,42,1,0
1n0ra9s,LR,ENR_selected,42,0,1
1n3dyec,LR,ENR_selected,42,0,0
1n0gnds,LR,ENR_selected,42,1,1
1mv6rgr,LR,ENR_selected,42,2,2
1mxmc04,LR,ENR_selected,42,2,2
1mxn9l6,LR,ENR_selected,42,1,1
1n3ze1l,LR,ENR_selected,42,2,2
1n1jd0k,LR,ENR_selected,42,1,2
1n0f6gi,LR,ENR_selected,42,1,2
1ms5644,LR,ENR_selected,42,0,1
1mqak9v,LR,ENR_selected,42,2,2
1mqqwys,LR,ENR_selected,42,1,1
1mqxp6w,LR,ENR_selected,42,2,2
1mrncpi,LR,ENR_selected,42,2,0
1mrydyp,LR,ENR_selected,42,1,0
1nhy73t,LR,ENR_selected,42,2,2
1mimalb,LR,ENR_selected,42,2,2
1n7d0kl,LR,ENR_selected,42,2,2
1n954q2,LR,ENR_selected,42,2,1
1n6nu9o,LR,ENR_selected,42,1,1
1ninyq2,LR,ENR_selected,42,2,2
1njafux,LR,ENR_selected,42,1,1
1nckpme,LR,ENR_selected,42,0,1
1nd4qd2,LR,ENR_selected,42,1,1
1ncogom,LR,ENR_selected,42,2,2
1nc69ss,LR,ENR_selected,42,1,1
1nbfia7,LR,ENR_selected,42,2,1
1n5m9m3,LR,ENR_selected,42,2,2
1n9x9m4,LR,ENR_selected,42,0,0
1nflale,LR,ENR_selected,42,2,1
1n4gvki,LR,ENR_selected,42,0,0
1n7e1sh,LR,ENR_selected,42,2,2
1n8s08n,LR,ENR_selected,42,2,1
1n8eydj,LR,ENR_selected,42,2,2
1n8l2zr,LR,ENR_selected,42,1,2
1n8laad,LR,ENR_selected,42,1,0
1n9fjss,LR,ENR_selected,42,1,0
1n9a0vt,LR,ENR_selected,42,1,2
1n9h0s6,LR,ENR_selected,42,1,2
1n98yfi,LR,ENR_selected,42,2,2
1n91n38,LR,ENR_selected,42,1,1
1n98sh7,LR,ENR_selected,42,1,0
1n94iku,LR,ENR_selected,42,2,2
1n6jbsd,LR,ENR_selected,42,1,1
1n6isge,LR,ENR_selected,42,2,2
1n6tjl8,LR,ENR_selected,42,2,2
1n6ewn3,LR,ENR_selected,42,1,2
1n6tmya,LR,ENR_selected,42,0,0
1n6h3qc,LR,ENR_selected,42,1,1
1n6paes,LR,ENR_selected,42,2,2
1n6qrba,LR,ENR_selected,42,2,2
1ne4ie6,LR,ENR_selected,42,1,0
1nedsmc,LR,ENR_selected,42,1,1
1nefh06,LR,ENR_selected,42,0,0
1nirfhg,LR,ENR_selected,42,1,2
1ni9zl1,LR,ENR_selected,42,1,0
1nifd02,LR,ENR_selected,42,2,2
1nicvxs,LR,ENR_selected,42,1,1
1nilfao,LR,ENR_selected,42,1,1
1niviph,LR,ENR_selected,42,1,1
1nird29,LR,ENR_selected,42,2,2
1nif3u0,LR,ENR_selected,42,1,1
1nj91mo,LR,ENR_selected,42,1,2
1njpn8e,LR,ENR_selected,42,1,0
1njam4d,LR,ENR_selected,42,0,1
1njefac,LR,ENR_selected,42,1,2
1nduqj2,LR,ENR_selected,42,2,1
1nd69hu,LR,ENR_selected,42,2,2
1ndb9a8,LR,ENR_selected,42,1,2
1ndmkxq,LR,ENR_selected,42,1,1
1ndmbat,LR,ENR_selected,42,2,2
1ndt8pg,LR,ENR_selected,42,2,1
1nd7w72,LR,ENR_selected,42,1,0
1ndecpe,LR,ENR_selected,42,2,2
1ndjc6p,LR,ENR_selected,42,1,1
1naw5hz,LR,ENR_selected,42,2,2
1narvkw,LR,ENR_selected,42,0,1
1nb0r40,LR,ENR_selected,42,1,0
1nb2eq9,LR,ENR_selected,42,0,1
1nci86l,LR,ENR_selected,42,1,1
1nctqbj,LR,ENR_selected,42,2,1
1nc2z09,LR,ENR_selected,42,2,2
1nbzrwk,LR,ENR_selected,42,2,1
1nbn3oj,LR,ENR_selected,42,0,0
1nbvuwc,LR,ENR_selected,42,0,1
1nbvqt8,LR,ENR_selected,42,2,2
1n5qsr5,LR,ENR_selected,42,2,2
1na957j,LR,ENR_selected,42,2,2
1n9v3dk,LR,ENR_selected,42,1,2
1n9re19,LR,ENR_selected,42,2,1
1na5mm2,LR,ENR_selected,42,2,2
1nae1hc,LR,ENR_selected,42,2,2
1nhujnk,LR,ENR_selected,42,2,1
1nf1ofz,LR,ENR_selected,42,1,2
1nez75x,LR,ENR_selected,42,1,1
1nfag0t,LR,ENR_selected,42,1,1
1nfsrko,LR,ENR_selected,42,1,1
1ng8dzr,LR,ENR_selected,42,0,0
1nfunlc,LR,ENR_selected,42,0,0
1ngr3r7,LR,ENR_selected,42,2,2
1n524mk,LR,ENR_selected,42,1,1
1n573nd,LR,ENR_selected,42,2,2
1n4a8nw,LR,ENR_selected,42,0,1
1ne7j9v,LR,ENR_selected,42,1,1
1nelzc3,LR,ENR_selected,42,1,1
1nem7e6,LR,ENR_selected,42,2,2
1neftmf,LR,ENR_selected,42,2,2
1ne4fz6,LR,ENR_selected,42,2,1
1nibeql,LR,ENR_selected,42,2,0
1nirter,LR,ENR_selected,42,0,0
1nihv2k,LR,ENR_selected,42,1,2
1nikn67,LR,ENR_selected,42,2,1
1nii41n,LR,ENR_selected,42,1,2
1nibfqs,LR,ENR_selected,42,2,2
1njb1ni,LR,ENR_selected,42,2,2
1njcvyp,LR,ENR_selected,42,0,1
1njhwo0,LR,ENR_selected,42,1,1
1njddp4,LR,ENR_selected,42,2,1
1njit8e,LR,ENR_selected,42,1,2
1nd70x5,LR,ENR_selected,42,1,1
1ndi26r,LR,ENR_selected,42,2,2
1ndee5b,LR,ENR_selected,42,2,1
1naogof,LR,ENR_selected,42,1,1
1nchgmd,LR,ENR_selected,42,1,2
1ncgzxa,LR,ENR_selected,42,1,1
1nc8va5,LR,ENR_selected,42,1,1
1nbjfs9,LR,ENR_selected,42,1,2
1nbprn1,LR,ENR_selected,42,1,1
1nhuxay,LR,ENR_selected,42,0,2
1ni7b0d,LR,ENR_selected,42,1,1
1nfbzja,LR,ENR_selected,42,1,2
1nf6lnv,LR,ENR_selected,42,2,2
1nfp6es,LR,ENR_selected,42,1,1
1nfy0jz,LR,ENR_selected,42,2,1
1nasvya,LR,ENR_selected,42,2,1
1ngbhha,LR,ENR_selected,42,2,2
1n9aaer,LR,ENR_selected,42,2,0
1n73fgy,LR,ENR_selected,42,1,0
1n6ru58,LR,ENR_selected,42,2,2
1ne5tpg,LR,ENR_selected,42,2,2
1neh6fg,LR,ENR_selected,42,0,2
1n7aryr,LR,ENR_selected,42,2,2
1n8tz3u,LR,ENR_selected,42,2,2
1n8m14t,LR,ENR_selected,42,2,2
1n9pw7o,LR,ENR_selected,42,0,0
1n6s0vb,LR,ENR_selected,42,2,2
1n6pu8u,LR,ENR_selected,42,2,2
1n6qk3s,LR,ENR_selected,42,2,2
1ncjryh,LR,ENR_selected,42,2,2
1n68dhc,LR,ENR_selected,42,2,2
1na6r24,LR,ENR_selected,42,0,2
1na31du,LR,ENR_selected,42,2,2
1ni5d24,LR,ENR_selected,42,2,2
1nhww85,LR,ENR_selected,42,1,1
1nhpm6x,LR,ENR_selected,42,2,2
1ni18qv,LR,ENR_selected,42,1,2
1n4u1qq,LR,ENR_selected,42,2,1
1n4w7bj,LR,ENR_selected,42,2,0
1n44yhl,LR,ENR_selected,42,2,2
1n7jpmd,LR,ENR_selected,42,1,2
1n8syrd,LR,ENR_selected,42,2,2
1n88yn1,LR,ENR_selected,42,1,2
1n9fsu4,LR,ENR_selected,42,2,2
1nen45w,LR,ENR_selected,42,1,2
1ne874g,LR,ENR_selected,42,1,1
1nijiz7,LR,ENR_selected,42,2,2
1nizjbi,LR,ENR_selected,42,1,0
1njfhkd,LR,ENR_selected,42,0,1
1njblbt,LR,ENR_selected,42,2,2
1njcfii,LR,ENR_selected,42,0,1
1ndo4n3,LR,ENR_selected,42,1,0
1ndhdhb,LR,ENR_selected,42,0,0
1naqo43,LR,ENR_selected,42,2,2
1ncj1v4,LR,ENR_selected,42,1,2
1n5siza,LR,ENR_selected,42,1,2
1na1q8g,LR,ENR_selected,42,2,2
1nglvjj,LR,ENR_selected,42,1,1
1n484lr,LR,ENR_selected,42,1,2
1kkfjn0,LR,ENR_selected,42,2,2
1lpqrkh,LR,ENR_selected,42,2,2
1mb7qot,LR,ENR_selected,42,0,2
1mj2c7a,LR,ENR_selected,42,2,2
1mx8y7f,LR,ENR_selected,42,1,2
1lcs2t2,LR,ENR_selected,42,2,2
1l35ozi,LR,ENR_selected,42,2,2
1lfluxv,LR,ENR_selected,42,1,2
1ljm719,LR,ENR_selected,42,2,2
1lhocqt,LR,ENR_selected,42,2,2
1n919bv,LR,ENR_selected,42,2,2
1n992pw,LR,ENR_selected,42,1,1
1nixkqa,LR,ENR_selected,42,2,2
1nihj7x,LR,ENR_selected,42,1,1
1njag76,LR,ENR_selected,42,2,1
1nd765v,LR,ENR_selected,42,2,2
1naot41,LR,ENR_selected,42,1,1
1naou57,LR,ENR_selected,42,1,1
1nbw0dy,LR,ENR_selected,42,1,2
1na1qit,LR,ENR_selected,42,2,2
1n9x2ft,LR,ENR_selected,42,1,0
1na2lxx,LR,ENR_selected,42,1,2
1nabu2n,LR,ENR_selected,42,2,2
1nahoa3,LR,ENR_selected,42,0,2
1n9zxvs,LR,ENR_selected,42,2,2
1ni1n4a,LR,ENR_selected,42,2,2
1nhu7qk,LR,ENR_selected,42,1,0
1nhz773,LR,ENR_selected,42,2,2
1nfi9i2,LR,ENR_selected,42,0,1
1nfwjl3,LR,ENR_selected,42,1,1
1ng7gfo,LR,ENR_selected,42,2,1
1nfwmku,LR,ENR_selected,42,1,1
1ngckbz,LR,ENR_selected,42,0,0
1ngbon9,LR,ENR_selected,42,1,1
1ng3ucv,LR,ENR_selected,42,2,2
1nfvzc9,LR,ENR_selected,42,0,1
1ng5zl7,LR,ENR_selected,42,2,1
1ngzopy,LR,ENR_selected,42,1,1
1ngxjtm,LR,ENR_selected,42,1,1
1nh99ng,LR,ENR_selected,42,2,2
1ngk5mn,LR,ENR_selected,42,2,2
1n8v1rg,LR,ENR_selected,42,1,1
1n8n1lb,LR,ENR_selected,42,1,1
1n86s3w,LR,ENR_selected,42,2,2
1nb4bli,LR,ENR_selected,42,2,2
1nc9itd,LR,ENR_selected,42,1,2
1n4cu3k,LR,ENR_selected,42,2,0
1n99nua,LR,ENR_selected,42,2,2
1n75mz6,LR,ENR_selected,42,2,2
1n6q3nr,LR,ENR_selected,42,2,2
1negfc1,LR,ENR_selected,42,1,2
1nig7mp,LR,ENR_selected,42,1,2
1nbo2dp,LR,ENR_selected,42,0,2
1nfb488,LR,ENR_selected,42,2,1
1nf7ez8,LR,ENR_selected,42,1,1
1nfpo5j,LR,ENR_selected,42,1,2
1n1plgb,LR,drop_ai,42,0,2
1n02v38,LR,drop_ai,42,2,2
1mvw1s2,LR,drop_ai,42,2,2
1n0q50o,LR,drop_ai,42,0,0
1mtw2r6,LR,drop_ai,42,1,1
1mysdnr,LR,drop_ai,42,2,1
1mz7y5h,LR,drop_ai,42,2,2
1n2axrv,LR,drop_ai,42,2,2
1n0k2w7,LR,drop_ai,42,2,2
1n1htds,LR,drop_ai,42,1,0
1n2dkvt,LR,drop_ai,42,2,1
1myaljs,LR,drop_ai,42,1,2
1n1q5u8,LR,drop_ai,42,1,1
1n1hvhq,LR,drop_ai,42,2,2
1my14fc,LR,drop_ai,42,2,2
1n0of2u,LR,drop_ai,42,1,1
1my1b3t,LR,drop_ai,42,2,2
1myui69,LR,drop_ai,42,2,1
1n1oihz,LR,drop_ai,42,1,2
1mrao4m,LR,drop_ai,42,1,1
1n0f7yj,LR,drop_ai,42,0,0
1n1ozoi,LR,drop_ai,42,2,2
1n34aum,LR,drop_ai,42,2,0
1mzo9bh,LR,drop_ai,42,2,2
1n1lqwu,LR,drop_ai,42,2,0
1mysu40,LR,drop_ai,42,2,2
1mxx0b5,LR,drop_ai,42,1,1
1n3d70x,LR,drop_ai,42,2,2
1n20qyo,LR,drop_ai,42,0,0
1n34p2j,LR,drop_ai,42,1,1
1mua4z8,LR,drop_ai,42,1,1
1mxnb6o,LR,drop_ai,42,0,0
1mvsxls,LR,drop_ai,42,2,1
1n2wdts,LR,drop_ai,42,2,2
1n1i6t6,LR,drop_ai,42,2,1
1n3hm5m,LR,drop_ai,42,2,2
1n377mn,LR,drop_ai,42,2,2
1n1mbsv,LR,drop_ai,42,2,2
1mvjllq,LR,drop_ai,42,2,2
1mzyjxb,LR,drop_ai,42,2,2
1n3bubx,LR,drop_ai,42,1,0
1mzbqnl,LR,drop_ai,42,2,1
1n0rcvb,LR,drop_ai,42,2,2
1mzn4bc,LR,drop_ai,42,2,1
1mz8zra,LR,drop_ai,42,2,2
1myyx7w,LR,drop_ai,42,1,1
1mwdsym,LR,drop_ai,42,2,2
1n34bp0,LR,drop_ai,42,1,1
1n0nvk5,LR,drop_ai,42,2,2
1myajbg,LR,drop_ai,42,0,0
1mzw58j,LR,drop_ai,42,0,0
1n0qxw7,LR,drop_ai,42,2,1
1mrndkp,LR,drop_ai,42,1,1
1n2yhr4,LR,drop_ai,42,2,2
1mukgv0,LR,drop_ai,42,1,1
1n3dr35,LR,drop_ai,42,0,0
1mx3mh8,LR,drop_ai,42,0,1
1n0zve8,LR,drop_ai,42,0,0
1mxx643,LR,drop_ai,42,0,1
1my0t4v,LR,drop_ai,42,0,1
1mybwin,LR,drop_ai,42,2,2
1n08xkr,LR,drop_ai,42,0,0
1n2jos3,LR,drop_ai,42,0,0
1n0f6zq,LR,drop_ai,42,2,2
1n1si6b,LR,drop_ai,42,2,2
1mzrna3,LR,drop_ai,42,2,2
1n2d5tp,LR,drop_ai,42,2,2
1mwy5jl,LR,drop_ai,42,2,2
1n3x9ye,LR,drop_ai,42,1,1
1n26kud,LR,drop_ai,42,0,0
1mxciw8,LR,drop_ai,42,0,2
1n3p33e,LR,drop_ai,42,1,0
1n3md2i,LR,drop_ai,42,2,2
1n3ygx4,LR,drop_ai,42,1,1
1n1zg62,LR,drop_ai,42,1,2
1my2d76,LR,drop_ai,42,2,2
1n1mh86,LR,drop_ai,42,2,0
1n40wdf,LR,drop_ai,42,1,1
1n0sm95,LR,drop_ai,42,2,2
1n0f0r7,LR,drop_ai,42,1,1
1n0lpbx,LR,drop_ai,42,2,2
1mwsg0q,LR,drop_ai,42,1,1
1mxbbct,LR,drop_ai,42,0,0
1mx0pwd,LR,drop_ai,42,2,2
1mvxox8,LR,drop_ai,42,2,2
1mx5tca,LR,drop_ai,42,2,2
1mvqnm3,LR,drop_ai,42,1,0
1mvmtvf,LR,drop_ai,42,1,1
1n2fdxl,LR,drop_ai,42,1,1
1n0ra9s,LR,drop_ai,42,0,1
1n3dyec,LR,drop_ai,42,0,0
1n0gnds,LR,drop_ai,42,1,1
1mv6rgr,LR,drop_ai,42,2,1
1mxmc04,LR,drop_ai,42,2,2
1mxn9l6,LR,drop_ai,42,1,1
1n3ze1l,LR,drop_ai,42,2,2
1n1jd0k,LR,drop_ai,42,1,2
1n0f6gi,LR,drop_ai,42,1,1
1ms5644,LR,drop_ai,42,0,1
1mqak9v,LR,drop_ai,42,2,2
1mqqwys,LR,drop_ai,42,1,1
1mqxp6w,LR,drop_ai,42,2,2
1mrncpi,LR,drop_ai,42,2,0
1mrydyp,LR,drop_ai,42,1,0
1nhy73t,LR,drop_ai,42,2,2
1mimalb,LR,drop_ai,42,2,2
1n7d0kl,LR,drop_ai,42,2,2
1n954q2,LR,drop_ai,42,2,1
1n6nu9o,LR,drop_ai,42,1,1
1ninyq2,LR,drop_ai,42,2,2
1njafux,LR,drop_ai,42,1,1
1nckpme,LR,drop_ai,42,0,1
1nd4qd2,LR,drop_ai,42,1,1
1ncogom,LR,drop_ai,42,2,2
1nc69ss,LR,drop_ai,42,1,0
1nbfia7,LR,drop_ai,42,2,1
1n5m9m3,LR,drop_ai,42,2,2
1n9x9m4,LR,drop_ai,42,0,0
1nflale,LR,drop_ai,42,2,1
1n4gvki,LR,drop_ai,42,0,2
1n7e1sh,LR,drop_ai,42,2,2
1n8s08n,LR,drop_ai,42,2,1
1n8eydj,LR,drop_ai,42,2,2
1n8l2zr,LR,drop_ai,42,1,2
1n8laad,LR,drop_ai,42,1,0
1n9fjss,LR,drop_ai,42,1,0
1n9a0vt,LR,drop_ai,42,1,0
1n9h0s6,LR,drop_ai,42,1,2
1n98yfi,LR,drop_ai,42,2,2
1n91n38,LR,drop_ai,42,1,2
1n98sh7,LR,drop_ai,42,1,2
1n94iku,LR,drop_ai,42,2,1
1n6jbsd,LR,drop_ai,42,1,1
1n6isge,LR,drop_ai,42,2,2
1n6tjl8,LR,drop_ai,42,2,2
1n6ewn3,LR,drop_ai,42,1,2
1n6tmya,LR,drop_ai,42,0,0
1n6h3qc,LR,drop_ai,42,1,1
1n6paes,LR,drop_ai,42,2,2
1n6qrba,LR,drop_ai,42,2,2
1ne4ie6,LR,drop_ai,42,1,0
1nedsmc,LR,drop_ai,42,1,1
1nefh06,LR,drop_ai,42,0,0
1nirfhg,LR,drop_ai,42,1,2
1ni9zl1,LR,drop_ai,42,1,1
1nifd02,LR,drop_ai,42,2,2
1nicvxs,LR,drop_ai,42,1,1
1nilfao,LR,drop_ai,42,1,1
1niviph,LR,drop_ai,42,1,1
1nird29,LR,drop_ai,42,2,2
1nif3u0,LR,drop_ai,42,1,0
1nj91mo,LR,drop_ai,42,1,2
1njpn8e,LR,drop_ai,42,1,0
1njam4d,LR,drop_ai,42,0,1
1njefac,LR,drop_ai,42,1,2
1nduqj2,LR,drop_ai,42,2,1
1nd69hu,LR,drop_ai,42,2,2
1ndb9a8,LR,drop_ai,42,1,1
1ndmkxq,LR,drop_ai,42,1,1
1ndmbat,LR,drop_ai,42,2,2
1ndt8pg,LR,drop_ai,42,2,1
1nd7w72,LR,drop_ai,42,1,1
1ndecpe,LR,drop_ai,42,2,2
1ndjc6p,LR,drop_ai,42,1,1
1naw5hz,LR,drop_ai,42,2,2
1narvkw,LR,drop_ai,42,0,1
1nb0r40,LR,drop_ai,42,1,0
1nb2eq9,LR,drop_ai,42,0,1
1nci86l,LR,drop_ai,42,1,1
1nctqbj,LR,drop_ai,42,2,1
1nc2z09,LR,drop_ai,42,2,2
1nbzrwk,LR,drop_ai,42,2,1
1nbn3oj,LR,drop_ai,42,0,0
1nbvuwc,LR,drop_ai,42,0,1
1nbvqt8,LR,drop_ai,42,2,2
1n5qsr5,LR,drop_ai,42,2,2
1na957j,LR,drop_ai,42,2,2
1n9v3dk,LR,drop_ai,42,1,2
1n9re19,LR,drop_ai,42,2,1
1na5mm2,LR,drop_ai,42,2,2
1nae1hc,LR,drop_ai,42,2,2
1nhujnk,LR,drop_ai,42,2,1
1nf1ofz,LR,drop_ai,42,1,2
1nez75x,LR,drop_ai,42,1,1
1nfag0t,LR,drop_ai,42,1,1
1nfsrko,LR,drop_ai,42,1,1
1ng8dzr,LR,drop_ai,42,0,0
1nfunlc,LR,drop_ai,42,0,0
1ngr3r7,LR,drop_ai,42,2,2
1n524mk,LR,drop_ai,42,1,1
1n573nd,LR,drop_ai,42,2,2
1n4a8nw,LR,drop_ai,42,0,1
1ne7j9v,LR,drop_ai,42,1,1
1nelzc3,LR,drop_ai,42,1,1
1nem7e6,LR,drop_ai,42,2,1
1neftmf,LR,drop_ai,42,2,2
1ne4fz6,LR,drop_ai,42,2,2
1nibeql,LR,drop_ai,42,2,0
1nirter,LR,drop_ai,42,0,2
1nihv2k,LR,drop_ai,42,1,2
1nikn67,LR,drop_ai,42,2,1
1nii41n,LR,drop_ai,42,1,0
1nibfqs,LR,drop_ai,42,2,2
1njb1ni,LR,drop_ai,42,2,2
1njcvyp,LR,drop_ai,42,0,2
1njhwo0,LR,drop_ai,42,1,1
1njddp4,LR,drop_ai,42,2,2
1njit8e,LR,drop_ai,42,1,2
1nd70x5,LR,drop_ai,42,1,2
1ndi26r,LR,drop_ai,42,2,2
1ndee5b,LR,drop_ai,42,2,0
1naogof,LR,drop_ai,42,1,1
1nchgmd,LR,drop_ai,42,1,2
1ncgzxa,LR,drop_ai,42,1,1
1nc8va5,LR,drop_ai,42,1,0
1nbjfs9,LR,drop_ai,42,1,1
1nbprn1,LR,drop_ai,42,1,1
1nhuxay,LR,drop_ai,42,0,1
1ni7b0d,LR,drop_ai,42,1,1
1nfbzja,LR,drop_ai,42,1,2
1nf6lnv,LR,drop_ai,42,2,2
1nfp6es,LR,drop_ai,42,1,1
1nfy0jz,LR,drop_ai,42,2,1
1nasvya,LR,drop_ai,42,2,1
1ngbhha,LR,drop_ai,42,2,2
1n9aaer,LR,drop_ai,42,2,0
1n73fgy,LR,drop_ai,42,1,0
1n6ru58,LR,drop_ai,42,2,2
1ne5tpg,LR,drop_ai,42,2,2
1neh6fg,LR,drop_ai,42,0,2
1n7aryr,LR,drop_ai,42,2,2
1n8tz3u,LR,drop_ai,42,2,2
1n8m14t,LR,drop_ai,42,2,2
1n9pw7o,LR,drop_ai,42,0,0
1n6s0vb,LR,drop_ai,42,2,2
1n6pu8u,LR,drop_ai,42,2,2
1n6qk3s,LR,drop_ai,42,2,2
1ncjryh,LR,drop_ai,42,2,2
1n68dhc,LR,drop_ai,42,2,2
1na6r24,LR,drop_ai,42,0,2
1na31du,LR,drop_ai,42,2,2
1ni5d24,LR,drop_ai,42,2,2
1nhww85,LR,drop_ai,42,1,1
1nhpm6x,LR,drop_ai,42,2,2
1ni18qv,LR,drop_ai,42,1,2
1n4u1qq,LR,drop_ai,42,2,1
1n4w7bj,LR,drop_ai,42,2,0
1n44yhl,LR,drop_ai,42,2,2
1n7jpmd,LR,drop_ai,42,1,2
1n8syrd,LR,drop_ai,42,2,2
1n88yn1,LR,drop_ai,42,1,2
1n9fsu4,LR,drop_ai,42,2,2
1nen45w,LR,drop_ai,42,1,0
1ne874g,LR,drop_ai,42,1,1
1nijiz7,LR,drop_ai,42,2,2
1nizjbi,LR,drop_ai,42,1,0
1njfhkd,LR,drop_ai,42,0,1
1njblbt,LR,drop_ai,42,2,2
1njcfii,LR,drop_ai,42,0,1
1ndo4n3,LR,drop_ai,42,1,0
1ndhdhb,LR,drop_ai,42,0,0
1naqo43,LR,drop_ai,42,2,2
1ncj1v4,LR,drop_ai,42,1,2
1n5siza,LR,drop_ai,42,1,2
1na1q8g,LR,drop_ai,42,2,2
1nglvjj,LR,drop_ai,42,1,1
1n484lr,LR,drop_ai,42,1,0
1kkfjn0,LR,drop_ai,42,2,2
1lpqrkh,LR,drop_ai,42,2,2
1mb7qot,LR,drop_ai,42,0,2
1mj2c7a,LR,drop_ai,42,2,2
1mx8y7f,LR,drop_ai,42,1,2
1lcs2t2,LR,drop_ai,42,2,2
1l35ozi,LR,drop_ai,42,2,2
1lfluxv,LR,drop_ai,42,1,2
1ljm719,LR,drop_ai,42,2,2
1lhocqt,LR,drop_ai,42,2,2
1n919bv,LR,drop_ai,42,2,2
1n992pw,LR,drop_ai,42,1,1
